0,1,2,3,4,5,6,7,8,9,10,11,12
-0.7192750265096398,-0.7346623651483979,-1.4389058503505887,-0.14775113374686522,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.6389858464245881
0.10225086874872084,-0.7346623651483979,0.44804044308553964,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.0575138013771734,-0.8498587749105575
-1.049082165654716,1.361169494231552,-0.18094165472650314,-1.417037320068696,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-1.3711533491854437
-0.7939007534506984,-0.7346623651483979,0.07065118439831396,0.3458601609338465,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,0.30374556825181165
-0.8982481913868374,-0.7346623651483979,-0.6841273329761373,0.9805032540947618,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,1.4195670604548938
-1.1489787650059013,-0.7346623651483979,0.5738368626479482,-0.006719335266661793,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.024799615406600535,-0.29507694928464
0.9033029065162941,1.361169494231552,1.3286153800223994,0.2753442616937448,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.5980369625471569,-0.37986593614301684
1.234939834857407,-0.7346623651483979,-0.18094165472650314,0.2753442616937448,1.0995078042046191,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,0.36926842599224013
0.9843081687624531,-0.7346623651483979,-0.30673807428891164,1.4741145487754737,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,1.6873811636030323
-0.898792182769443,-0.7346623651483979,0.9512261213351738,0.9099873548546602,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,0.37895328722596877
-0.9717364818006301,-0.7346623651483979,-1.8162951090378143,-0.9939419246280856,-0.3948119058734162,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.14918388281346803
-1.249468809501747,-0.7346623651483979,0.44804044308553964,-0.14775113374686522,-0.09594796385780913,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.372001775234054
-0.278642006599214,-0.7346623651483979,0.6996332822103567,0.7689555563744569,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.379719488122596
0.30674217484632027,-0.7346623651483979,-0.055145235164094544,-0.9234260253879839,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.3525749973687657,-0.9173118620578911
-0.6940536078615683,1.361169494231552,0.44804044308553964,0.5574078586541518,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,0.3106510814466651
-1.2651951058352504,-0.7346623651483979,0.07065118439831396,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.33318647230873744
-0.1212801357400698,-0.7346623651483979,0.6996332822103567,-0.4298147307072721,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.4505063645513607,-0.7536448781689695
0.9898469901126179,1.361169494231552,1.8318010582720334,0.9805032540947618,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.6476361933603578,0.00459608047233368
1.704206582997702,-0.7346623651483979,1.3286153800223994,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.25403936159962653
-0.5275922447842963,1.361169494231552,0.3222440235231311,-1.417037320068696,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-1.556497128893491
1.7254222469193152,-0.7346623651483979,-1.1873130112257715,-1.6991009170291027,-2.187995557967059,-2.231689913996419,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-1.2772804438645535
0.27711937137535,-0.7346623651483979,0.6996332822103567,0.6984396571343552,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,0.3130509959877986
-1.265788550979911,-0.7346623651483979,0.3222440235231311,0.3458601609338465,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,0.614922007389785,0.1706349148295373
0.39457205625607517,-0.7346623651483979,1.0770225408975824,-0.14775113374686522,0.8006438621890121,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.6520060008551087
0.7347644854327103,-0.7346623651483979,-2.3194807872874486,1.192050951815067,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,2.938243287425943
1.7232957351509484,-0.7346623651483979,-1.061516591663363,-1.0644578238681874,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.17233021340239665,-0.6159794825921348
-1.1063990758765099,-0.7346623651483979,-0.18094165472650314,0.4163760601739483,0.20291597815779794,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.5143035739237133
-1.7176475748768314,-0.7346623651483979,0.9512261213351738,0.9099873548546602,1.3983717462202263,1.9471279023146906,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,0.37895328722596877
-0.9448336352426872,-0.7346623651483979,2.5865795756464847,1.1215350525749652,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.2204917358082925
-1.3864557303942138,1.361169494231552,0.07065118439831396,0.7689555563744569,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.7283669286255113
0.9357940281864567,-0.7346623651483979,-1.1873130112257715,-1.4875532193087977,1.3983717462202263,-1.1869854599186414,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-1.0366911298963126
-0.9343988914490733,-0.7346623651483979,0.07065118439831396,-0.7823942269077806,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.17233021340239665,-0.8285780594113872
-0.5795681487041456,-0.7346623651483979,-0.30673807428891164,-1.2054896223483909,0.8006438621890121,0.902423448236913,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-1.102412239172274
0.13251657112640666,1.361169494231552,1.5802082191472164,0.3458601609338465,-0.3948119058734162,-1.1869854599186414,0.9327497920266989,1.342506863102251,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.4286378410224473
-1.3994126160526348,-0.7346623651483979,0.07065118439831396,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.3745157949807617
0.8938077842017259,-0.7346623651483979,0.6996332822103567,1.1215350525749652,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.713061948796586
-0.7034003688899713,-0.7346623651483979,-0.8099237525385459,-0.9939419246280856,1.9960996302514407,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.6563073841243815
0.0184761958274794,1.361169494231552,1.0770225408975824,0.06379656397343977,1.3983717462202263,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.4588769865851034
-1.483879641642647,1.361169494231552,1.957597477834442,-0.21826703298696698,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,-0.39694397194778563,3.192238857420652,-0.23982758510137558,-2.01701239970563,-1.4505063645513607,-1.064970275082394
-0.392336205563756,1.361169494231552,0.8254297017727653,0.8394714556145586,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.893098158538749,0.37952569099419897
1.259518354598763,-0.7346623651483979,-0.5583309134137288,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.16925387679988207
0.6521272490387349,-0.7346623651483979,-0.30673807428891164,-0.3592988314671704,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.0575138013771734,-0.22142484882217714
-0.4155300199675708,-0.7346623651483979,-1.4389058503505887,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,0.06283838353127183
1.1769800257288974,-0.7346623651483979,0.3222440235231311,-0.4298147307072721,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.5001055953645617,-0.5893031844085951
-1.5283385737301298,-0.7346623651483979,0.6996332822103567,0.4163760601739483,0.8006438621890121,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,0.04637702744860603
0.3653448828815452,-0.7346623651483979,-0.8099237525385459,2.179273541176491,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,2.816788835283756
-1.056994767583523,-0.7346623651483979,-1.061516591663363,-0.8529101261478822,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.3784647608594347
-1.6474232327586713,1.361169494231552,-0.6841273329761373,-0.7118783276676789,-1.5902676739358446,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.4095245951242312
0.44150367644631017,-0.7346623651483979,-0.8099237525385459,-0.8529101261478822,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.5019475521506866
-1.1700955214034043,-0.7346623651483979,-2.0678879481626313,-0.7118783276676789,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.34246499836136834
-0.2405131560547765,-0.7346623651483979,-0.18094165472650314,-0.9939419246280856,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-0.9360479053910226
-0.20614279142652217,-0.7346623651483979,0.5738368626479482,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.2276171466623347
-1.0848866893825666,-0.7346623651483979,-0.8099237525385459,0.13431246321354143,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,0.5785712716651784
-1.6191851346252424,-0.7346623651483979,-1.31310943078818,-0.3592988314671704,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,0.3185495442512342
1.045037388566045,-0.7346623651483979,-0.6841273329761373,0.6279237578942534,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,1.0385062988759095
-1.7120098460025566,-0.7346623651483979,-0.5583309134137288,-1.134973723108289,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.9218786512903749
-1.179145559859477,-0.7346623651483979,-1.31310943078818,-1.5580691185488995,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,-1.0625530947193444
1.0809408198180055,1.361169494231552,1.0770225408975824,1.8266940449759823,0.8006438621890121,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,-2.01701239970563,-1.745567560542953,1.150531465664939
0.03459812225742315,-0.7346623651483979,0.44804044308553964,0.4163760601739483,0.20291597815779794,0.902423448236913,0.9327497920266989,1.342506863102251,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.1741205101105209
1.1139759328707737,-0.7346623651483979,-0.5583309134137288,-0.5003306299473738,2.3547363606701683,4.663359482916911,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,-0.2445163542489313
-1.3417989832585107,-0.7346623651483979,-0.9357201721009544,-1.2054896223483909,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.8316271884140308
1.0918206474701149,1.361169494231552,0.6996332822103567,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-1.2869928152473533
